Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),HeatRejection:Electricity()
4/7/2017 3:00,932.1164391,0,739.557157,6.272800184,0,92.240515,172.6568592,619.8215091,40.81530463,0,0.309451024,0,0,0,151.117468,588.439689,0,0,0,0,0,0,0,0,0,0,932.1164391,932.1164391,0,1035.684932,0,932.1164391,1035.684932,0
4/7/2017 4:00,1503.745852,0,4862.759631,9.80152823,0,92.240515,172.6568592,894.2009024,289.3746815,45.2135717,0.257794207,0,0,3331.353414,60.30699451,1471.099223,0,0,0,0,0,0,0,0,0,0,1503.745852,1503.745852,0,1670.828725,0,1503.745852,1670.828725,0
4/7/2017 5:00,1809.737069,0,3531.175354,5.658528982,0,122.9478918,172.6568592,1436.76501,70.46722295,0,1.241556716,0,0,0.537219863,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1809.737069,1809.737069,0,2010.818966,0,1809.737069,2010.818966,0
4/7/2017 6:00,2273.455071,0,11763.01633,5.82822003,0,212.1450218,251.4322489,1721.796267,70.22293395,0.010888341,12.01949084,0,0,10.50845414,7927.649895,3824.857979,0,0,0,0,0,0,0,0,0,0,2273.455071,2273.455071,0,2526.06119,0,2273.455071,2526.06119,0
4/7/2017 7:00,3280.246163,0,15533.72358,207.4296141,0,262.1673878,0,1664.049099,498.0643193,113.7816146,462.3936692,0,0,1227.704219,9892.721697,4413.297668,0,0,0,0,0,0,0,0,0,0,3280.246163,3280.246163,0,3644.717959,0,3280.246163,3644.717959,0
4/7/2017 8:00,3824.980073,0,16248.71251,239.9961703,0,511.3656904,0,1983.313446,488.8582062,113.7569277,438.4929591,0,0,1060.03361,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3824.980073,3824.980073,0,4249.977859,0,3824.980073,4249.977859,0
4/7/2017 9:00,4022.600724,0,15597.18994,169.0190952,0,504.7223398,0,2382.728521,491.7097804,113.3830367,354.4067522,0,0,144.7424367,9273.830767,6178.616735,0,0,0,0,0,0,0,0,0,0,4022.600724,4022.600724,0,4469.55636,0,4022.600724,4469.55636,0
4/7/2017 10:00,4658.445058,0,17573.42859,241.2985562,0,631.106681,0,2849.277912,497.4376185,113.6052286,319.0878627,0,0,742.8383373,9180.874293,7649.715957,0,0,0,0,0,0,0,0,0,0,4658.445058,4658.445058,0,5176.050065,0,4658.445058,5176.050065,0
4/7/2017 11:00,5180.333121,0,17878.93688,512.8108984,0,628.7424664,0,3051.76609,508.2140202,113.4797624,357.715482,6.825223613,0,2.896951786,9343.664439,8532.375491,0,0,0,0,0,0,0,0,0,0,5180.333121,5180.333121,0,5755.92569,0,5180.333121,5755.92569,0
4/7/2017 12:00,4986.323688,0,17116.73295,692.6266646,0,627.6646774,0,2704.319605,507.4460547,113.5466762,325.4861284,14.45470419,0,0,9172.797147,7943.935802,0,0,0,0,0,0,0,0,0,0,4986.323688,4986.323688,0,5540.359653,0,4986.323688,5540.359653,0
4/7/2017 13:00,5103.11297,0,16270.1286,772.5103642,0,629.297069,0,2772.639458,515.2300657,113.5967242,286.6576568,12.40245409,0,0.019820265,8914.612664,7355.496113,0,0,0,0,0,0,0,0,0,0,5103.11297,5103.11297,0,5670.125523,0,5103.11297,5670.125523,0
4/7/2017 14:00,4782.009222,0,15349.36662,734.4286785,0,626.3823849,0,2536.005429,514.7012598,113.6015138,243.313978,12.79679954,0,29.46664446,8552.84355,6767.056424,0,0,0,0,0,0,0,0,0,0,4782.009222,4782.009222,0,5313.34358,0,4782.009222,5313.34358,0
4/7/2017 15:00,4453.45125,0,16101.35179,531.9833191,0,630.4155663,0,2410.969747,515.4156296,113.6593042,242.6737619,7.554744542,0,558.1454199,8776.149942,6767.056424,0,0,0,0,0,0,0,0,0,0,4453.45125,4453.45125,0,4948.279167,0,4453.45125,4948.279167,0
4/7/2017 16:00,4771.022329,0,16438.99401,476.3373118,0,642.352308,0,2767.982308,518.6337901,113.5240484,245.9346526,5.478732365,0,220.4032162,8568.874834,7649.715957,0,0,0,0,0,0,0,0,0,0,4771.022329,4771.022329,0,5301.135921,0,4771.022329,5301.135921,0
4/7/2017 17:00,4536.856537,0,16706.54599,335.2175539,0,541.5157252,0,2727.266714,502.7597936,113.3980521,314.4011537,1.518367156,0,9.186363638,9047.643669,7649.715957,0,0,0,0,0,0,0,0,0,0,4536.856537,4536.856537,0,5040.951708,0,4536.856537,5040.951708,0
4/7/2017 18:00,4103.66573,0,16866.87673,252.3925716,0,497.6157588,0,2305.867496,499.255139,113.3639085,434.3916792,0,0,0,9805.600465,7061.276268,0,0,0,0,0,0,0,0,0,0,4103.66573,4103.66573,0,4559.628589,0,4103.66573,4559.628589,0
4/7/2017 19:00,3937.196893,0,16365.55828,234.6288378,0,498.2895017,0,2152.590588,475.92766,113.3556197,461.6255087,0,0,0,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3937.196893,3937.196893,0,4374.663215,0,3937.196893,4374.663215,0
4/7/2017 20:00,4345.269023,0,15692.21176,372.5783832,0,470.3611755,251.4322489,2252.170515,497.3020996,113.4107258,385.073706,2.160991622,0,1.222022863,9806.592843,5884.39689,0,0,0,0,0,0,0,0,0,0,4345.269023,4345.269023,0,4828.076692,0,4345.269023,4828.076692,0
4/7/2017 21:00,3923.963197,0,15224.47596,228.6251436,0,470.3611755,251.4322489,1976.90539,469.3956474,113.3597082,413.1047059,0,0,35.79706282,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3923.963197,3923.963197,0,4359.959108,0,3923.963197,4359.959108,0
4/7/2017 22:00,2843.61275,0,12249.18169,106.8848117,0,258.2161537,251.4322489,1284.111839,485.4002075,113.4070615,343.3812494,0,0,327.1022832,9274.100807,2647.978601,0,0,0,0,0,0,0,0,0,0,2843.61275,2843.61275,0,3159.569722,0,2843.61275,3159.569722,0
4/7/2017 23:00,1926.267304,0,11168.59756,49.69557552,0,152.1436428,251.4322489,696.459963,464.0633711,113.8832055,196.1570065,0,0,1833.852726,8452.085301,882.6595335,0,0,0,0,0,0,0,0,0,0,1926.267304,1926.267304,0,2140.297004,0,1926.267304,2140.297004,0
4/8/2017 0:00,1335.55354,0,8999.202573,24.11192253,0,84.50951186,172.6568592,740.9239945,73.45113702,90.62990209,149.270213,0,0,0.59777732,8115.945262,882.6595335,0,0,0,0,0,0,0,0,0,0,1335.55354,1335.55354,0,1483.948378,0,1335.55354,1483.948378,0
4/8/2017 1:00,904.7045518,0,695.4176028,6.373653458,0,92.240515,172.6568592,592.3661743,40.81530463,0,0.252045208,0,0,0,106.9779138,588.439689,0,0,0,0,0,0,0,0,0,0,904.7045518,904.7045518,0,1005.22728,0,904.7045518,1005.22728,0
4/8/2017 2:00,993.5340454,0,882.6595335,6.366019698,0,92.240515,172.6568592,669.0046282,52.95647311,0,0.309550224,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,993.5340454,993.5340454,0,1103.926717,0,993.5340454,1103.926717,0
4/8/2017 3:00,904.7451605,0,846.2546399,6.356831176,0,92.240515,172.6568592,592.3661743,40.81530463,0,0.309476273,0,0,0,257.8149509,588.439689,0,0,0,0,0,0,0,0,0,0,904.7451605,904.7451605,0,1005.272401,0,904.7451605,1005.272401,0
4/8/2017 4:00,1527.623541,0,4824.599565,22.38830923,0,92.240515,172.6568592,822.2815361,302.9151284,114.8316634,0.309529232,0,0,3329.216748,24.2835938,1471.099223,0,0,0,0,0,0,0,0,0,0,1527.623541,1527.623541,0,1697.35949,0,1527.623541,1697.35949,0
4/8/2017 5:00,1750.587533,0,3538.642335,5.723405205,0,92.240515,172.6568592,1409.309675,70.39905464,0,0.258024516,0,0,8.004200516,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1750.587533,1750.587533,0,1945.097259,0,1750.587533,1945.097259,0
4/8/2017 6:00,2349.383162,0,11734.57105,5.888385952,0,166.1078059,251.4322489,1840.737019,72.25900166,0.010888341,12.94781227,0,0,2.582261712,7907.13081,3824.857979,0,0,0,0,0,0,0,0,0,0,2349.383162,2349.383162,0,2610.425736,0,2349.383162,2610.425736,0
4/8/2017 7:00,2551.813288,0,13255.55212,148.0172228,0,162.0924348,0,1630.526985,508.3694579,32.74936702,10.98092042,0.249801934,0,837.6991225,8004.555331,4413.297668,0,0,0,0,0,0,0,0,0,0,2551.813288,2551.813288,0,2835.348097,0,2551.813288,2835.348097,0
4/8/2017 8:00,2968.430464,0,13119.71649,47.41736131,0,345.1753335,0,1959.634699,483.7897477,113.3204479,12.84694331,0,0,65.41888851,7758.3404,5295.957201,0,0,0,0,0,0,0,0,0,0,2968.430464,2968.430464,0,3298.256071,0,2968.430464,3298.256071,0
4/8/2017 9:00,3905.042396,0,16041.95906,304.6703349,0,340.2752989,0,2272.907182,484.7341428,113.5285048,384.9610205,1.64862305,0,56.85649651,9806.485824,6178.616735,0,0,0,0,0,0,0,0,0,0,3905.042396,3905.042396,0,4338.935996,0,3905.042396,4338.935996,0
4/8/2017 10:00,4518.641884,0,17478.40893,433.4491226,0,424.1727299,0,2697.778013,488.6502762,113.8957323,349.9393099,8.696256336,0,555.5884054,9273.10457,7649.715957,0,0,0,0,0,0,0,0,0,0,4518.641884,4518.641884,0,5020.713204,0,4518.641884,5020.713204,0
4/8/2017 11:00,4824.672754,0,18124.80262,642.9952667,0,422.0912762,0,2748.789272,496.2940439,113.9930652,385.8499136,13.88073848,0,1.809082714,9590.618049,8532.375491,0,0,0,0,0,0,0,0,0,0,4824.672754,4824.672754,0,5360.747504,0,4824.672754,5360.747504,0
4/8/2017 12:00,4499.160672,0,17534.90869,596.8162111,0,381.2507007,0,2522.05519,484.9859147,113.8950644,383.8483337,15.53007978,0,0.370773817,9590.602112,7943.935802,0,0,0,0,0,0,0,0,0,0,4499.160672,4499.160672,0,4999.067414,0,4499.160672,4999.067414,0
4/8/2017 13:00,4673.946709,0,16628.83505,832.0604698,0,380.5998785,0,2496.599435,486.8224179,114.2576506,348.7471866,14.08049315,0,0.266422943,9273.072512,7355.496113,0,0,0,0,0,0,0,0,0,0,4673.946709,4673.946709,0,5193.274121,0,4673.946709,5193.274121,0
4/8/2017 14:00,4303.641388,0,15976.2901,738.6757166,0,380.1369706,0,2259.965406,485.4068119,113.9963568,310.4109795,14.26996899,0,43.25378721,9165.979884,6767.056424,0,0,0,0,0,0,0,0,0,0,4303.641388,4303.641388,0,4781.823764,0,4303.641388,4781.823764,0
4/8/2017 15:00,4093.96076,0,16049.83181,577.7253464,0,382.7498413,0,2215.501374,479.6426015,113.8352571,309.7178547,14.00930721,0,91.34609884,9191.429287,6767.056424,0,0,0,0,0,0,0,0,0,0,4093.96076,4093.96076,0,4548.845289,0,4093.96076,4548.845289,0
4/8/2017 16:00,4180.166564,0,16559.3212,446.2326868,0,394.2000811,0,2450.679916,488.7303704,113.6452647,273.2433814,12.65568513,0,125.4300768,8784.175171,7649.715957,0,0,0,0,0,0,0,0,0,0,4180.166564,4180.166564,0,4644.629515,0,4180.166564,4644.629515,0
4/8/2017 17:00,4348.770101,0,16918.46816,265.8502043,0,407.3601829,0,2767.903025,481.7365079,113.4482329,308.4119994,1.39493706,0,141.9155658,9126.836635,7649.715957,0,0,0,0,0,0,0,0,0,0,4348.770101,4348.770101,0,4831.966779,0,4348.770101,4831.966779,0
4/8/2017 18:00,4234.253681,0,16885.82373,332.8674285,0,426.0569312,0,2444.864409,486.8243715,113.4583327,422.826853,6.576177178,0,0.517484694,9824.029976,7061.276268,0,0,0,0,0,0,0,0,0,0,4234.253681,4234.253681,0,4704.726312,0,4234.253681,4704.726312,0
4/8/2017 19:00,4061.41177,0,16365.55828,321.0561837,0,429.9242951,0,2294.634966,481.1335185,113.49082,416.7900595,3.602749379,0,0,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,4061.41177,4061.41177,0,4512.679745,0,4061.41177,4512.679745,0
4/8/2017 20:00,3926.337666,0,15479.8309,252.8473529,0,429.9242951,251.4322489,2016.322377,482.0354981,113.421022,379.4031956,0.172498589,0,4.819050341,9590.614958,5884.39689,0,0,0,0,0,0,0,0,0,0,3926.337666,3926.337666,0,4362.597406,0,3926.337666,4362.597406,0
4/8/2017 21:00,3776.523098,0,15202.29021,189.1512522,0,429.9242951,251.4322489,1904.724029,469.514729,113.3697903,417.6275749,0,0,13.61131064,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3776.523098,3776.523098,0,4196.136775,0,3776.523098,4196.136775,0
4/8/2017 22:00,2715.506014,0,11820.84481,28.01186897,0,245.7075995,251.4322489,1298.335065,471.3199211,113.3247648,306.5953675,0,0,100.1345206,9072.73169,2647.978601,0,0,0,0,0,0,0,0,0,0,2715.506014,2715.506014,0,3017.228904,0,2715.506014,3017.228904,0
4/8/2017 23:00,1937.327246,0,10389.10325,51.20039608,0,153.5992517,251.4322489,669.0046282,464.0633711,113.5735574,232.7316977,0,0,856.9821179,8649.461596,882.6595335,0,0,0,0,0,0,0,0,0,0,1937.327246,1937.327246,0,2152.585828,0,1937.327246,2152.585828,0
4/9/2017 0:00,1310.891106,0,9001.987401,15.7770103,0,107.5281198,172.6568592,713.4686597,63.6635827,88.11090872,149.6859652,0,0,1.458943484,8117.868924,882.6595335,0,0,0,0,0,0,0,0,0,0,1310.891106,1310.891106,0,1456.545673,0,1310.891106,1456.545673,0
4/9/2017 1:00,904.7294162,0,715.4116448,6.364209002,0,92.240515,172.6568592,592.3661743,40.81530463,0,0.286354157,0,0,0,126.9719558,588.439689,0,0,0,0,0,0,0,0,0,0,904.7294162,904.7294162,0,1005.254907,0,904.7294162,1005.254907,0
4/9/2017 2:00,986.202908,0,882.6595335,6.350165701,0,92.240515,172.6568592,669.0046282,45.64120593,0,0.309533989,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,986.202908,986.202908,0,1095.781009,0,986.202908,1095.781009,0
4/9/2017 3:00,904.7299483,0,799.8820626,6.341610977,0,92.240515,172.6568592,592.3661743,40.81530463,0,0.309484254,0,0,0,211.4423735,588.439689,0,0,0,0,0,0,0,0,0,0,904.7299483,904.7299483,0,1005.255498,0,904.7299483,1005.255498,0
4/9/2017 4:00,1397.731713,0,4819.821637,7.365148446,0,92.240515,172.6568592,822.2815361,291.8638039,11.01432814,0.309522188,0,0,3348.722415,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1397.731713,1397.731713,0,1553.035237,0,1397.731713,1553.035237,0
4/9/2017 5:00,1781.019309,0,4011.620488,6.338306343,0,90.7849061,172.6568592,1406.26221,104.4838062,0.183649396,0.309571545,0,0,480.9823536,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1781.019309,1781.019309,0,1978.910343,0,1781.019309,1978.910343,0
4/9/2017 6:00,2575.741441,0,14026.42212,7.454780326,0,152.1436428,251.4322489,1813.281685,323.7136526,15.08066891,12.63476325,0,0,2279.259631,7922.304512,3824.857979,0,0,0,0,0,0,0,0,0,0,2575.741441,2575.741441,0,2861.934935,0,2575.741441,2861.934935,0
4/9/2017 7:00,2580.998663,0,13020.5875,208.1207735,0,148.2726169,0,1588.666075,464.0633711,97.47461078,8.865781744,0,0,648.1208072,7959.169027,4413.297668,0,0,0,0,0,0,0,0,0,0,2580.998663,2580.998663,0,2867.776292,0,2580.998663,2867.776292,0
4/9/2017 8:00,2929.076737,0,14263.00319,76.49175893,0,235.2491781,0,2071.438272,464.0633711,0.4887776,9.105713886,0,0,1169.519969,7797.526023,5295.957201,0,0,0,0,0,0,0,0,0,0,2929.076737,2929.076737,0,3254.529707,0,2929.076737,3254.529707,0
4/9/2017 9:00,2927.744402,0,16150.59625,33.87468908,0,232.1077581,0,2048.496799,483.794187,114.0929893,8.746781084,0,0,2015.400355,7956.579159,6178.616735,0,0,0,0,0,0,0,0,0,0,2927.744402,2927.744402,0,3253.049336,0,2927.744402,3253.049336,0
4/9/2017 10:00,3862.103885,0,17951.92197,63.74383287,0,312.979634,0,2517.831661,466.8548975,113.5453796,380.5172814,0,0,712.0444149,9590.161596,7649.715957,0,0,0,0,0,0,0,0,0,0,3862.103885,3862.103885,0,4291.226539,0,3862.103885,4291.226539,0
4/9/2017 11:00,4255.953225,0,18259.99356,139.21416,0,312.0420729,0,2831.104144,474.0552097,113.3956555,379.5107845,0,0,137.4723763,9590.145694,8532.375491,0,0,0,0,0,0,0,0,0,0,4255.953225,4255.953225,0,4728.836917,0,4255.953225,4728.836917,0
4/9/2017 12:00,3899.558006,0,17059.44806,171.612666,0,314.6267246,0,2508.327523,481.6813026,113.3418346,307.302944,0,0,8.406502267,9107.105755,7943.935802,0,0,0,0,0,0,0,0,0,0,3899.558006,3899.558006,0,4332.842229,0,3899.558006,4332.842229,0
4/9/2017 13:00,3955.311434,0,16454.72059,215.2747679,0,310.1907819,0,2524.550328,480.4999786,113.4080997,308.7224661,0,0,13.06046428,9086.16401,7355.496113,0,0,0,0,0,0,0,0,0,0,3955.311434,3955.311434,0,4394.790482,0,3955.311434,4394.790482,0
4/9/2017 14:00,3731.090656,0,15669.78554,309.2077029,0,311.9884269,0,2287.916299,471.5544646,113.4950835,233.0610141,1.202653458,0,354.0850992,8548.644021,6767.056424,0,0,0,0,0,0,0,0,0,0,3731.090656,3731.090656,0,4145.656284,0,3731.090656,4145.656284,0
4/9/2017 15:00,3640.782177,0,16289.26354,260.6900734,0,311.0871342,0,2246.237738,472.6298271,113.7103203,233.0084308,0.753641423,0,845.078344,8677.128775,6767.056424,0,0,0,0,0,0,0,0,0,0,3640.782177,3640.782177,0,4045.31353,0,3640.782177,4045.31353,0
4/9/2017 16:00,3811.943366,0,16861.28019,194.1285196,0,270.2139794,0,2517.831661,481.6693991,113.5383862,231.8964097,0,0,550.9695487,8660.594687,7649.715957,0,0,0,0,0,0,0,0,0,0,3811.943366,3811.943366,0,4235.492629,0,3811.943366,4235.492629,0
4/9/2017 17:00,4086.50032,0,17353.70504,262.3012414,0,272.6010942,0,2598.141317,475.3826106,113.6906839,307.6963689,0,0,752.9338085,8951.055274,7649.715957,0,0,0,0,0,0,0,0,0,0,4086.50032,4086.50032,0,4540.555911,0,4086.50032,4540.555911,0
4/9/2017 18:00,3859.491008,0,16746.73449,179.5794645,0,279.9229563,0,2364.554753,472.1433471,113.3770222,378.245802,0,0,108.2796132,9577.178607,7061.276268,0,0,0,0,0,0,0,0,0,0,3859.491008,3859.491008,0,4288.323343,0,3859.491008,4288.323343,0
4/9/2017 19:00,3702.018078,0,16230.38475,197.3293247,0,291.6774832,0,2169.599284,478.4124628,113.3771258,379.9547341,0,0,74.4773493,9683.070824,6472.836579,0,0,0,0,0,0,0,0,0,0,3702.018078,3702.018078,0,4113.35342,0,3702.018078,4113.35342,0
4/9/2017 20:00,3951.554821,0,15043.1639,183.2218691,0,291.7448154,251.4322489,2266.393741,467.3990239,113.3630379,306.3324215,0,0,77.91629431,9080.850714,5884.39689,0,0,0,0,0,0,0,0,0,0,3951.554821,3951.554821,0,4390.616468,0,3951.554821,4390.616468,0
4/9/2017 21:00,3669.042537,0,16205.06122,145.5354007,0,291.7448154,251.4322489,1946.40259,468.836973,113.5739279,379.8489175,0,0,1331.948619,9577.155401,5295.957201,0,0,0,0,0,0,0,0,0,0,3669.042537,3669.042537,0,4076.71393,0,3669.042537,4076.71393,0
4/9/2017 22:00,2702.784041,0,14799.37102,113.9208672,0,245.7075995,251.4322489,1128.835352,464.8394243,113.9791899,307.5892569,0,0,2972.851539,9178.540884,2647.978601,0,0,0,0,0,0,0,0,0,0,2702.784041,2702.784041,0,3003.093379,0,2702.784041,3003.093379,0
4/9/2017 23:00,2007.649237,0,12607.2527,110.4390183,0,153.5992517,251.4322489,669.0046282,471.3022231,114.2478584,157.3370564,0,0,3609.818771,8114.774392,882.6595335,0,0,0,0,0,0,0,0,0,0,2007.649237,2007.649237,0,2230.721374,0,2007.649237,2230.721374,0
4/10/2017 0:00,1340.416251,0,9111.593259,13.75848261,0,107.5281198,172.6568592,713.4686597,52.88319935,92.68735262,187.4335779,0,0,0.636838426,8228.296887,882.6595335,0,0,0,0,0,0,0,0,0,0,1340.416251,1340.416251,0,1489.35139,0,1340.416251,1489.35139,0
4/10/2017 1:00,938.4128392,0,809.6851146,6.313431578,0,92.240515,172.6568592,619.8215091,47.13438112,0,0.246143287,0,0,0,221.2454255,588.439689,0,0,0,0,0,0,0,0,0,0,938.4128392,938.4128392,0,1042.680932,0,938.4128392,1042.680932,0
4/10/2017 2:00,1008.773524,0,882.6595335,6.291362049,0,92.240515,172.6568592,696.459963,40.81530463,0,0.309520331,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,1008.773524,1008.773524,0,1120.859471,0,1008.773524,1120.859471,0
4/10/2017 3:00,935.3433175,0,670.7806984,6.282359044,0,92.240515,172.6568592,619.8215091,44.03257217,0,0.309503065,0,0,0,82.3410094,588.439689,0,0,0,0,0,0,0,0,0,0,935.3433175,935.3433175,0,1039.270353,0,935.3433175,1039.270353,0
4/10/2017 4:00,1307.909713,0,2846.231212,6.308330467,0,92.240515,172.6568592,894.2009024,141.4912871,0.702293975,0.309524841,0,0,1246.052257,129.0797331,1471.099223,0,0,0,0,0,0,0,0,0,0,1307.909713,1307.909713,0,1453.233014,0,1307.909713,1453.233014,0
4/10/2017 5:00,1811.248517,0,3542.923193,5.662790061,0,122.9478918,172.6568592,1436.76501,72.90638993,0,0.309576332,0,0,12.28505874,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1811.248517,1811.248517,0,2012.498352,0,1811.248517,2012.498352,0
4/10/2017 6:00,2273.09825,0,11764.92121,5.823546977,0,212.1450218,251.4322489,1721.796267,69.29830032,0.010888341,12.59197691,0,0,0,7940.063228,3824.857979,0,0,0,0,0,0,0,0,0,0,2273.09825,2273.09825,0,2525.664723,0,2273.09825,2525.664723,0
4/10/2017 7:00,3133.056267,0,16938.58556,48.86932803,0,268.0016742,0,1664.049099,487.0241931,113.817362,463.1548643,0,0,2632.5662,9892.721697,4413.297668,0,0,0,0,0,0,0,0,0,0,3133.056267,3133.056267,0,3481.173629,0,3133.056267,3481.173629,0
4/10/2017 8:00,3654.50914,0,17849.6137,30.55655043,0,518.6414956,0,1983.313446,488.6532985,113.7498154,432.8542195,0,0,2660.934803,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3654.50914,3654.50914,0,4060.565711,0,3654.50914,4060.565711,0
4/10/2017 9:00,3975.886278,0,17895.07137,42.68111916,0,510.1075435,0,2382.728521,487.1073865,113.7019727,355.0221229,0,0,2445.425446,9271.029189,6178.616735,0,0,0,0,0,0,0,0,0,0,3975.886278,3975.886278,0,4417.65142,0,3975.886278,4417.65142,0
4/10/2017 10:00,4550.991941,0,19080.46351,57.52524646,0,639.5716604,0,2849.277912,490.0684844,113.6510129,318.5896424,0,0,2267.04686,9163.700692,7649.715957,0,0,0,0,0,0,0,0,0,0,4550.991941,4550.991941,0,5056.657712,0,4550.991941,5056.657712,0
4/10/2017 11:00,4860.687336,0,19200.9444,107.3932948,0,642.7925919,0,3051.76609,509.3507438,113.6615835,358.6877595,0,0,1397.48918,9271.079733,8532.375491,0,0,0,0,0,0,0,0,0,0,4860.687336,4860.687336,0,5400.763706,0,4860.687336,5400.763706,0
4/10/2017 12:00,4503.794544,0,17418.75068,142.9108198,0,643.2779331,0,2704.319605,498.0948635,113.4886879,324.6673626,0,0,525.3313585,8949.48352,7943.935802,0,0,0,0,0,0,0,0,0,0,4503.794544,4503.794544,0,5004.21616,0,4503.794544,5004.21616,0
4/10/2017 13:00,4570.27008,0,17356.3476,187.094246,0,644.0370277,0,2772.639458,492.0332479,113.7783596,287.2941398,0,0,1105.071156,8895.780331,7355.496113,0,0,0,0,0,0,0,0,0,0,4570.27008,4570.27008,0,5078.077866,0,4570.27008,5078.077866,0
4/10/2017 14:00,4176.47446,0,16538.06429,62.98200206,0,643.7565772,0,2536.005429,495.3892986,113.3869834,242.6461874,0,0,1224.355549,8546.652315,6767.056424,0,0,0,0,0,0,0,0,0,0,4176.47446,4176.47446,0,4640.527177,0,4176.47446,4640.527177,0
4/10/2017 15:00,4055.268749,0,18808.61405,65.3351901,0,643.4068424,0,2410.969747,496.5373296,113.9005628,242.8110947,0,0,3272.239132,8769.318495,6767.056424,0,0,0,0,0,0,0,0,0,0,4055.268749,4055.268749,0,4505.854165,0,4055.268749,4505.854165,0
4/10/2017 16:00,4427.787012,0,19580.19381,70.32751001,0,647.4010706,0,2767.982308,500.0113694,113.9220409,245.8347319,0,0,3366.183803,8564.294054,7649.715957,0,0,0,0,0,0,0,0,0,0,4427.787012,4427.787012,0,4919.763347,0,4427.787012,4919.763347,0
4/10/2017 17:00,4291.737107,0,19381.7893,19.99087598,0,541.8409695,0,2727.266714,491.3244162,113.8125779,315.1935723,0,0,2782.579627,8949.493716,7649.715957,0,0,0,0,0,0,0,0,0,0,4291.737107,4291.737107,0,4768.596786,0,4291.737107,4768.596786,0
4/10/2017 18:00,3797.531064,0,18701.1039,8.651252947,0,495.5883407,0,2305.867496,487.8104342,0.318534527,427.6273423,0,0,1747.105932,9892.721697,7061.276268,0,0,0,0,0,0,0,0,0,0,3797.531064,3797.531064,0,4219.47896,0,3797.531064,4219.47896,0
4/10/2017 19:00,3660.914237,0,17997.29414,7.500764979,0,498.2895017,0,2152.590588,469.0350558,0.269669522,461.5609944,0,0,1631.735867,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3660.914237,3660.914237,0,4067.682486,0,3660.914237,4067.682486,0
4/10/2017 20:00,3925.891815,0,17217.04213,6.716709156,0,470.3611755,251.4322489,2252.170515,489.1613528,0.301379274,384.080771,0,0,1742.951256,9589.693979,5884.39689,0,0,0,0,0,0,0,0,0,0,3925.891815,3925.891815,0,4362.102016,0,3925.891815,4362.102016,0
4/10/2017 21:00,3665.425115,0,17895.38175,6.476579846,0,470.3611755,251.4322489,1976.90539,466.1000951,0.457340861,422.0246218,0,0,2706.702855,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3665.425115,3665.425115,0,4072.694572,0,3665.425115,4072.694572,0
4/10/2017 22:00,2705.721784,0,15607.50274,11.88262667,0,258.2161537,251.4322489,1284.111839,478.7727,0.720052474,343.6032645,0,0,3688.36654,9271.1576,2647.978601,0,0,0,0,0,0,0,0,0,0,2705.721784,2705.721784,0,3006.357538,0,2705.721784,3006.357538,0
4/10/2017 23:00,1853.553077,0,14519.23371,12.03877828,0,152.1436428,251.4322489,696.459963,464.0633711,1.249088745,195.1640299,0,0,5226.962468,8409.611705,882.6595335,0,0,0,0,0,0,0,0,0,0,1853.553077,1853.553077,0,2059.503419,0,1853.553077,2059.503419,0
