Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 88KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 509KBTU/HR 9.8EER(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 101KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 90KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 25KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 15KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 153KBTU/HR 10.8EER(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 104KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 24KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA)
3/24/2017 7:00,2338.747022,0,18224.90567,4.852813337,0,223.8380525,0,1299.27179,384.3656897,2.315962849,355.1804096,0,0,7383.365922,7486.274355,3355.265396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5671.849675,0,913.5215595,0,26600.90385,0,5150.458125,0,5826.69075,0,934.3907562,0,8.330638839,0,1084.112077,0,636.8619839,0,5963.724702,0,21.46875944,0,1091.790542,-0.564239938,-0.687088321,0.039981814,-0.481274919,-0.567467499,-0.686029419,0.305163703,0.175384563,0.900500186,0.768979649,0.307268993,0.185322808,11.66766161,14.92479806,5.033093065,9.838114084,11.7448607,14.89392834,6.935369945,5.637606639,22.12276507,17.45845954,6.962267002,5.712024769,2338.747022,2338.747022,0,2598.607803,0,2338.747022,2598.607803
3/24/2017 8:00,2874.132284,0,17897.78326,9.505166753,0,455.8009698,0,1563.416838,387.266947,30.21684343,359.0032147,0,0,6363.919835,7507.544952,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.49730345,0,950.8775587,0,89.94239002,0,0,4654.574135,0,630.878414,0,25440.38982,0,4257.536559,0,4920.404855,0,695.3442248,0,0,0,622.3645374,0,251.2044693,0,4207.314694,0,0,0,682.7539524,-0.510948638,-0.588065918,-0.345788919,-0.506852081,-0.530477986,-0.607598003,0.309127434,-0.500842532,0.723053022,-0.380591923,0.271256522,-0.519728611,10.45827061,12.24819394,7.487551297,10.37039223,10.88719009,12.74247808,6.986166191,10.24278954,16.00200559,8.016379983,6.527969251,10.64906146,2874.132284,2874.132284,0,3193.480315,0,2874.132284,3193.480315
3/24/2017 9:00,3128.641918,0,17912.45238,12.7397845,0,452.6056053,0,1871.298409,388.2280538,58.3869253,276.4608362,0,0,5937.568117,7277.512711,4697.371555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.6748334,0,608.7558091,0,106.0952848,0,0,4172.871484,0,520.5089866,0,22646.33115,0,3641.24598,0,4382.610645,0,560.8713962,0,0,0,471.1922441,0,0,0,3891.673766,0,0,0,515.8962107,-0.498447918,-0.55750783,-0.363056467,-0.485823805,-0.505758463,-0.569485187,0.430707417,-0.555710386,0.765267526,-0.433927733,0.385575986,-0.565972134,10.19237881,11.50809226,7.743481007,9.930714293,10.34705488,11.79335071,8.868764066,11.46582036,17.3373842,8.92721684,8.096339787,11.70903732,3128.641918,3128.641918,0,3476.268798,0,3128.641918,3476.268798
3/24/2017 10:00,3645.3061,0,19388.59236,45.69757357,0,551.6431175,0,2228.060077,390.9169746,115.352207,244.7138459,0,0,6358.188513,7214.610495,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.9563121,0,3640.798944,0,124.769042,0,0,4784.179398,0,599.3291092,0,28080.50169,0,4452.443384,0,5021.852571,0,647.4280782,0,0,0,173.1431379,0,0,0,3117.747565,0,0,0,200.5292522,-0.481301899,-0.516194918,-0.376528302,-0.473798788,-0.496075722,-0.537776921,0.617942512,-0.524971407,0.911544896,-0.387438853,0.564381859,-0.54255745,9.838660665,10.5718725,7.951971655,9.68786402,10.1426843,11.05173382,13.01096565,10.76457916,22.54702437,8.126498288,11.67104669,11.16075452,3645.3061,3645.3061,0,4050.340111,0,3645.3061,4050.340111
3/24/2017 11:00,3798.759817,0,18051.60507,27.91045326,0,546.5633715,0,2375.428956,394.707084,114.5878751,278.2313767,0,0,4461.967323,7102.791319,6486.846433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689.5739143,12.79677732,0,0,525.9755655,0,0,2029.375583,0,112.9999895,0,7780.295393,0,993.9981946,0,2297.272332,0,180.7184903,0,0,0,24.40773503,0,0,0,1754.219085,0,0,0,33.20867284,-0.438523069,-0.458094748,-0.351152808,-0.426942985,-0.455465637,-0.475898355,0.859006096,-0.456404698,1.032992554,-0.234534458,0.80334061,-0.486079213,9.011399156,9.380100513,7.565693452,8.800999275,9.329613851,9.729816233,20.5733625,9.347612434,27.52927068,6.141386095,18.60701719,9.935940012,3798.759817,3798.759817,0,4220.844241,0,3798.759817,4220.844241
3/24/2017 12:00,3486.15568,0,16337.60326,23.39575083,0,541.0894622,0,2100.57312,392.2924124,114.0920277,253.3822071,0,0,3039.959871,7258.165678,6039.477714,0,0,0,0,0,0,0,0,0,0,57.84212406,77.05062021,1547.750557,491.2986847,0,62.46027803,1007.742189,25.40178097,0,0,782.4548268,14.04693211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.539523,0,0,0,0,-0.372158874,-0.32124644,-0.299543705,-0.289125287,-0.397086823,-0.344682927,0.962163671,-0.300624112,1.041973484,-0.091908997,0.929891083,-0.344451808,7.883502358,7.145600269,6.864487349,6.736615681,8.285065067,7.471591122,24.55395097,6.878010353,27.91997086,5.174928628,23.26262433,7.468262487,3486.15568,3486.15568,0,3873.506311,0,3486.15568,3873.506311
3/24/2017 13:00,3545.703646,0,15368.25597,36.68672393,0,543.1604872,0,2169.794723,395.1095771,113.9751872,225.6462479,0,0,2995.609563,6780.53741,5592.108994,0,0,0,0,0,0,0,0,0,0,0,69.11097661,2245.771745,453.8634675,0,61.28236971,940.1481946,65.13485214,0,0,784.3326514,60.56547197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.6215101,0,0,0,0,-0.299519755,-0.103199203,-0.125351228,-0.046578797,-0.341122893,-0.141293978,0.968524621,-0.221821973,1.034897078,-0.06602454,0.960877247,-0.263019197,6.864188141,5.220566736,5.325493077,5.044915854,7.420570489,5.413630997,24.81330354,6.020756483,27.61187686,5.090256074,24.50169208,6.436317566,3545.703646,3545.703646,0,3939.670718,0,3545.703646,3939.670718
3/24/2017 14:00,3339.941308,0,16149.82995,38.05303025,0,548.6147614,0,1987.829118,397.1957362,114.3599192,189.7259969,0,0,4244.441295,6760.64838,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673.9419569,0,0,0,580.7446612,0,0,1802.275461,0,53.62221155,0,5966.431432,0,394.8288873,0,2055.027757,0,50.70232265,0,0,0,0,0,0,0,435.5822858,0,0,0,0,-0.323308751,-0.118897299,-0.152114146,-0.076471992,-0.365690172,-0.15180131,0.958683504,-0.239370112,0.998112129,-0.106685711,0.956229787,-0.270961223,7.17335097,5.292818381,5.479474309,5.12108751,7.783631983,5.477502194,24.41272424,6.189052044,26.04022724,5.235729501,24.31343645,6.52463424,3339.941308,3339.941308,0,3711.045898,0,3339.941308,3711.045898
3/24/2017 15:00,3234.911483,0,16014.2305,41.6148872,0,543.8545601,0,1889.676774,395.975951,114.217024,188.2415875,0,0,4337.877915,6531.612308,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.8100739,0,0,0,774.8188962,21.593551,0,3030.076798,0,92.01865992,0,15681.05261,0,1037.517318,0,2647.474775,0,23.58970978,0,0,0,0,0,0,0,103.5451138,0,0,0,0,-0.390409191,-0.237670603,-0.305823105,-0.229723107,-0.352226046,-0.226131928,0.955965893,-0.277197475,0.937792171,-0.165137527,1.005549548,-0.256416522,8.174892638,6.172187794,6.94377425,6.094933668,7.581475496,6.060894578,24.30277225,6.595845081,23.57495925,5.565191868,26.35390183,6.364916179,3234.911483,3234.911483,0,3594.346093,0,3234.911483,3594.346093
3/24/2017 16:00,3518.7597,0,16389.37653,51.38315768,0,543.8545601,0,2155.725585,399.3992504,114.0615039,193.004943,0,0,3833.304853,6740.278328,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.36987762,826.0505898,20.07622522,0,0,1254.369124,51.19362638,0,2625.476746,0,68.61991204,0,11228.69812,0,646.9208751,0,1414.715552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.41248907,-0.323817695,-0.334793962,-0.307776505,-0.3174869,-0.251754677,0.976461094,-0.259532201,0.946137841,-0.161852251,1.074211811,-0.153864493,8.546457302,7.180227116,7.331196788,6.968778997,7.095475268,6.315607543,25.13910038,6.398380566,23.90756262,5.542902126,29.34645928,5.490583703,3518.7597,3518.7597,0,3909.733,0,3518.7597,3909.733
3/24/2017 17:00,3246.672474,0,16938.34573,5.565633612,0,438.527881,0,2106.048878,390.8907922,0.992695239,243.3158939,0,0,4087.030031,7035.522349,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.41349206,813.4431092,0,0,0,1323.274489,0,0,1758.94949,0,0,0,3436.417579,0,0,0,338.9061799,0,0,0,0,0,0,0,0,0,734.2768774,0,0,0,0,-0.42238149,-0.388121443,-0.341274553,-0.362173121,-0.326228872,-0.250185398,0.969027463,-0.228805698,0.980599221,-0.12805947,1.067072807,-0.049228897,8.719701145,8.137586046,7.42273303,7.730080529,7.212952877,6.299214766,24.83387296,6.08618654,25.30993978,5.339719997,29.02737296,5.050172791,3246.672474,3246.672474,0,3607.41386,0,3246.672474,3607.41386
3/24/2017 18:00,2954.115586,0,16227.19965,6.03391291,0,390.749946,0,1775.73229,392.337313,0.844551845,337.7271904,0,0,3351.230065,7507.544952,5368.424634,0,0,0,0,0,0,0,0,0,0,0,21.0107588,1357.924544,266.7507234,122.1158801,37.90914673,642.6604906,0,0,0,1174.252052,0,0,159.2695112,0,0,0,0,0,0,0,0,0,0,0,0,0,14.07032093,0,0,0,1185.930369,0,0,0,9.300573957,-0.411205669,-0.420597528,-0.321684009,-0.366157507,-0.326026482,-0.222611232,0.939717753,-0.295210884,0.966245727,-0.136834267,1.029273776,-0.065839637,8.524288718,8.688148925,7.151473185,7.790787401,7.210196463,6.028048516,23.65145519,6.810750943,24.72020573,5.38791079,27.36835855,5.089751157,2954.115586,2954.115586,0,3282.350651,0,2954.115586,3282.350651
3/24/2017 19:00,3034.543988,0,15891.76613,5.217908513,0,398.9172873,197.3137656,1659.201582,368.2987263,0.860596251,354.043741,0,0,3463.165265,7507.544952,4921.055915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421.2108634,0,0,0,676.7391199,0,0,365.7052718,0,0,0,0,0,79.83204032,0,113.4145004,0,23.31478857,0,0,0,33.63327729,0,0,0,1682.338125,0,0,0,48.34456588,-0.402275326,-0.368765489,-0.192890181,-0.255297306,-0.285906774,-0.192495987,0.906681242,-0.396514003,0.93602295,-0.188831708,0.936762183,-0.195582953,8.371985259,7.830889418,5.771455864,6.352994785,6.698039736,5.76830095,22.35958864,8.275539505,23.50480487,5.739284769,23.53410232,5.793181073,3034.543988,3034.543988,0,3371.715542,0,3034.543988,3371.715542
3/24/2017 20:00,3086.926704,0,15868.89355,5.75768813,0,370.9889611,197.3137656,1741.191277,411.9669974,1.130395924,306.6906845,0,0,3887.661401,7507.544952,4473.687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.1202873,0,0,0,336.7187834,0,0,458.9935589,0,0,0,0,0,0,0,49.10938653,0,10.53196573,0,0,0,94.84163991,0,0,0,1995.821788,0,0,0,37.67790786,-0.394614619,-0.377449636,-0.177326417,-0.227731623,-0.326743262,-0.237839374,0.882164706,-0.509512481,0.889566272,-0.262453757,0.905262818,-0.351733472,8.244054611,7.966513013,5.651823258,6.075990532,7.219966356,6.173857086,21.42940119,10.42737991,21.70764251,6.430131058,22.30510561,7.57422607,3086.926704,3086.926704,0,3429.91856,0,3086.926704,3429.91856
3/24/2017 21:00,2872.324143,0,16399.05405,5.359618957,0,370.9889611,197.3137656,1529.555689,386.9936887,1.301013613,328.6661207,0,0,4865.190623,7507.544952,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.67663104,0,0,2628.985481,0,270.3421859,0,10973.37965,0,1337.274006,0,2382.281377,0,205.2084189,0,0,0,329.6900834,0,0,0,2658.912012,0,0,0,197.6674553,-0.413607427,-0.404399419,-0.193546449,-0.241901134,-0.380824097,-0.299512943,0.854177319,-0.60952087,0.827312285,-0.349929594,0.872908615,-0.514806327,8.565832559,8.407901349,5.776722683,6.214392207,8.020081217,6.864103037,20.39766316,12.79203392,19.43788247,7.547765742,21.08460603,10.54168838,2872.324143,2872.324143,0,3191.47127,0,2872.324143,3191.47127
3/24/2017 22:00,2105.485847,0,15016.33064,5.302576479,0,203.0075611,197.3137656,1002.120035,374.7126498,1.473421567,263.6386315,0,0,5725.594739,7277.57666,2013.159238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4548.991229,0,572.5282023,0,25482.92977,0,3630.531748,0,4424.619128,0,528.3245114,0,111.6331567,0,895.6919514,0,1910.248133,0,5681.543831,0,99.83890962,0,805.6924475,-0.462548649,-0.478226092,-0.332083411,-0.37856678,-0.440792922,-0.424610218,0.740742913,-0.720260871,0.646494977,-0.530231221,0.758925865,-0.682214772,9.466307597,9.776549793,7.293440047,7.98419341,9.05331551,8.759311557,16.5522897,15.91637903,13.77612797,10.88166747,17.13190466,14.7831235,2105.485847,2105.485847,0,2339.428719,0,2105.485847,2339.428719
3/24/2017 23:00,1449.443315,0,14298.98082,4.923985262,0,119.016861,197.3137656,552.1598488,364.7345306,1.886605377,151.4021239,0,0,7144.933596,6482.994143,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.58727847,0,0,0,17.34292407,0,0,6339.839202,0,871.5498977,0,40064.81161,0,6042.365817,0,6299.841769,0,846.9264635,0,121.0982132,0,1401.20715,0,0,0,9919.259975,0,109.1414753,0,1348.238093,-0.51831352,-0.546917339,-0.424790129,-0.474958193,-0.501988871,-0.520893853,0.451950664,-0.837287133,0.222494525,-0.754721889,0.466043157,-0.819718038,10.61808575,11.26104583,8.76251835,9.711007012,10.26700966,10.67463311,9.262580774,19.79072643,6.026968608,16.996637,9.534543345,19.17204588,1449.443315,1449.443315,0,1610.492572,0,1449.443315,1610.492572
3/25/2017 0:00,965.2776966,0,7109.870621,4.86751299,0,67.94612097,135.6334035,587.0930123,56.27341943,1.26E-08,113.4642274,0,0,0,6438.817541,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577900967,-0.609689695,-0.493029938,-0.548033594,-0.565983145,-0.59138634,0.116722444,-0.918056739,-0.097798543,-0.847080127,0.124914021,-0.905310568,11.9975072,12.79639251,10.07923538,11.28685572,11.70930075,12.33105331,5.282197568,22.799473,5.198075689,20.14118317,5.323224934,22.30693843,965.2776966,965.2776966,0,1072.530774,0,965.2776966,1072.530774
3/25/2017 1:00,721.7743046,0,500.727602,4.856705758,0,73.82371393,135.6334035,466.4391596,40.81530463,0,0.206017178,0,0,0,53.35888248,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.641419753,-0.860269493,-0.340422045,-0.60454237,-0.604887641,-0.806400239,0.121115729,-0.786235418,0.225939169,-0.55298408,0.144426007,-0.753168428,13.63753552,20.61949186,7.410589731,12.66405888,12.67289954,18.71171623,5.303854497,18.02898628,6.059082806,11.40197101,5.432188906,16.94684397,721.7743046,721.7743046,0,801.9714496,0,721.7743046,801.9714496
3/25/2017 2:00,789.6849059,0,671.0530793,4.849678866,0,73.82371393,135.6334035,524.704514,50.46710724,0,0.206488406,0,0,0,0,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77318398,-0.99907485,-0.37196184,-0.741548831,-0.740702895,-0.956530778,0.04466489,-0.82644925,0.315503247,-0.510965248,0.07194088,-0.790253702,17.59629874,26.08071205,7.880434007,16.57767973,16.55102967,24.32560314,5.041300209,19.40754996,7.069269059,10.45862841,5.107160073,18.16366029,789.6849059,789.6849059,0,877.4276733,0,789.6849059,877.4276733
3/25/2017 3:00,721.758408,0,658.82581,4.840374305,0,73.82371393,135.6334035,466.4391596,40.81530463,0,0.20645205,0,0,0,211.4570905,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.804466598,-1.073953114,-0.387359142,-0.776671081,-0.771559779,-1.030624933,0.046356371,-0.791652519,0.373748713,-0.433241025,0.073410048,-0.754381919,18.64550196,29.3348651,8.125204796,17.71119507,17.54295989,27.42676437,5.044487865,18.21070284,7.908321019,8.914714882,5.111582649,16.98573111,721.758408,721.758408,0,801.9537867,0,721.758408,801.9537867
3/25/2017 4:00,1165.313449,0,3776.628165,8.334525691,0,73.82371393,135.6334035,641.2352227,261.1907964,44.9408358,0.154950768,0,0,2658.206366,0,1118.421799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.1084327,0,410.924578,0,0,0,664.5549711,0,316.8540226,0,384.1500716,0,0,0,0,0,0,0,0,0,0,0,0,-0.872391628,-1.176314936,-0.407671166,-0.848215836,-0.84029632,-1.134929611,0.017816995,-0.789354277,0.43712167,-0.378054852,0.045139452,-0.752838185,21.06545182,34.09818166,8.463600865,20.18208488,19.89798872,32.13113048,5.006571371,18.13345623,8.985630686,7.976084802,5.042182577,16.936272,1165.313449,1165.313449,0,1294.792721,0,1165.313449,1294.792721
3/25/2017 5:00,1367.132386,0,2684.212317,4.825895585,0,73.82371393,135.6334035,1090.120797,62.52207784,0,0.206498948,0,0,0,0,2684.212317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.725755082,-0.887529324,-0.383561203,-0.695873696,-0.703750185,-0.859721485,0.196156453,-0.612986023,0.694092219,-0.133937124,0.22179736,-0.578448196,16.08518881,21.63084555,8.063888702,15.18278323,15.41691286,20.59947478,5.79784721,12.88174248,15.13020009,5.371645677,6.020529503,12.01088871,1367.132386,1367.132386,0,1519.035985,0,1367.132386,1519.035985
